Course_Code,Credits,Grade,Semester
ENG102,3,A,S1-Waiver-Candidate-Has-Grade-Waive-at-Runtime
MAT112,3,B+,S1-Waiver-Candidate-Has-Grade-Waive-at-Runtime
ENG103,3,A,S1-English-Chain
ENG105,3,B+,S2-MIC-Required-Not-in-CSE
ENG111,3,B,S3-MIC-Language-Choice-1-of-2
BEN205,3,A-,S3-MIC-Language-Choice-2-of-2-Triggers-Choice-Prompt
HIS101,3,B+,S1-MIC-Humanities-Choice-1-of-3
HIS103,3,A,S2-MIC-Humanities-Choice-2-of-3
PHI101,3,B,S3-MIC-Humanities-Choice-3-of-3-Triple-Triggers-Prompt
POL101,3,A,S2-CSE-GED-Group1-Opt1-and-MIC-Social
POL104,3,B+,S3-CSE-GED-Group1-Opt2-Triggers-Choice-Prompt
ECO101,3,A-,S2-CSE-GED-Group2-Opt1
ECO104,3,B,S3-CSE-GED-Group2-Opt2-Triggers-Choice-Prompt
SOC101,3,A,S3-CSE-GED-Group3-Opt1-and-MIC-Social-1
ANT101,3,B+,S4-CSE-GED-Group3-Opt2-MIC-Social-2-Triggers-Choice
ENV203,3,B,S4-CSE-GED-Group3-Opt3-Triple-Choice-Three-Way-Prompt
MIS107,3,A,S1-MIC-University-Core
BUS172,3,A-,S1-MIC-University-Core
BIO103,3,B+,S2-Science-Both-Pairs-Complete-Triggers-MIC-Science-Prompt
BIO103L,1,A,S2-Science-Lab-Also-CSE-Intern-Slot-Triggers-3Way-Choice
PHY107,3,A,S2-Science-Pair-2-Both-Complete
PHY107L,1,A,S2-Science-Lab-Pair-2
MAT116,3,A,S2-FIX16-Zero-Cr-in-CSE-Mismatch-Exempt-3cr-in-MIC-Fine
MAT120,3,A-,S2-Math-Chain
MAT125,3,B+,S2-Math-Parallel-to-MAT120
MAT130,3,W,S2-Retake-Withdrawal-First-Attempt
MAT130,3,B+,S3-Retake-Passed-After-W
MAT250,3,A,S4-Math-Chain-Prereq-for-MAT350-MAT361
MAT350,3,B+,S4-Math-Chain-Prereq-for-CHE101-in-CSE
MAT361,3,A,S4-Math-Chain-Prereq-for-CSE373-CSE440
PHY108,3,D,S3-D-Is-Passing-GP-1p0-Drags-CGPA-Down
PHY108L,1,D+,S3-D-Plus-GP-1p3-Drags-CGPA-Down
EEE141,3,A,S3-EEE-Chain-Needs-PHY107-MAT120
EEE141L,1,A,S3-EEE-Lab
EEE111,3,B+,S4-EEE-Chain-Needs-EEE141
EEE111L,1,B+,S4-EEE-Lab
CHE101,3,B+,S4-Chemistry-Needs-MAT350-in-CSE-No-Prereq-in-MIC
CHE101L,1,B+,S4-Chemistry-Lab
CHE201,3,A,S5-MIC-Chemistry-Needs-CHE101
CHE202,3,B+,S5-MIC-Chemistry-Needs-CHE101
CHE202L,1,B+,S5-MIC-Chemistry-Lab-Needs-CHE101L
CSE115,3,A,S1-CSE-Programming-Chain-Start
CSE115L,1,A,S1-CSE-Programming-Lab
CSE145,3,A,S1-NSU-Course-Likely-Not-In-Program-Open-Elective-Candidate
CSE173,3,C+,S2-FIX14-Best-Passing-Is-Retake-Low-Grade-First
CSE173,80,A,S3-FIX14-80cr-CREDIT-MISMATCH-Best-Passing-Must-Fire-Warning
CSE215,3,A,S3-CSE-Chain-Needs-CSE173
CSE215L,1,A,S3-CSE-Lab-Not-NCL
CSE225,3,F,S3-Retake-F-First-Then-Pass
CSE225,3,A,S4-Retake-Passed-After-F
CSE225L,0,A,S4-NCL-Lab-Zero-Credit-in-Program
CSE231,3,A-,S4-CSE-Chain-Needs-CSE173
CSE231L,0,A-,S4-NCL-Lab-Zero-Credit-in-Program
CSE226,3,B+,S4-FIX7-Same-Grade-Retake-Attempt-1
CSE226,3,B+,S6-FIX7-Same-Grade-Retake-Attempt-2-Most-Recent-Last-in-List-Wins
CSE299,3,A,S4-Capstone-Needs-CREDITS-60-Threshold-Prereq
CSE311,3,A,S5-CSE-Chain-Needs-CSE225
CSE311L,0,A,S5-NCL-Lab-Zero-Credit-in-Program
CSE323,3,B+,S5-FIX7-Same-Grade-Retake-Attempt-1
CSE323,3,B+,S6-FIX7-Same-Grade-Retake-Attempt-2-Tiebreak-Test
CSE332,3,C,S5-Retake-Low-Grade-First-Needs-CSE231
CSE332,3,B+,S5-Retake-Higher-Grade-Wins-Same-Semester-Label
CSE332L,0,B+,S5-NCL-Lab-Zero-Credit-in-Program
CSE327,3,B+,S5-CSE-Chain-Needs-CSE311
CSE331,3,A,S6-CSE-Chain-Needs-CSE323
CSE331L,0,A,S6-NCL-Lab-Zero-Credit-in-Program
CSE373,3,A,S6-Needs-CSE225-and-MAT361-Both-Prereqs
EEE154,1,A,S3-1cr-School-Core-Possible-Program-Member
CSE425,3,A,S6-Needs-CSE327-Tests-Prereq-Chain
CSE499A,3,A,S7-Capstone-Needs-CREDITS-100-Threshold
CSE499B,3,A,S8-Capstone-Needs-CSE499A-Chained-Prereq
CSE498R,3,A,S6-FIX15-Mismatch-Exempt-Wrong-Credit-3-Should-Be-1-Also-All-3-Intern-Slots
CSE498I,1,B+,S6-All-3-Intern-Slots-Present-BIO103L-CSE498R-CSE498I-Triggers-3Way-Choice
BBT203,3,B+,S4-MIC-SHLS-Core-Needs-BIO201-and-BUS172
MIC203,3,A,S4-MIC-SHLS-Core-Needs-BIO201-and-BIO202
BIO201,3,A,S3-MIC-Alias-Pair-Better-Grade-MIC110-Excluded
MIC110,3,B,S3-MIC-Alias-Pair-Lower-Grade-Should-Be-Excluded
BIO201L,1,A,S3-MIC-Alias-Lab-Better-Grade-MIC110L-Excluded
MIC110L,1,B,S3-MIC-Alias-Lab-Lower-Grade-Should-Be-Excluded
BIO202,3,A-,S3-MIC-Alias-Pair-Better-Grade-MIC101-Excluded
MIC101,3,B+,S3-MIC-Alias-Pair-A-Minus-Beats-B-Plus-MIC101-Excluded
BIO202L,1,A,S3-MIC-Alias-Lab-Better-MIC101L-Excluded
MIC101L,1,B+,S3-MIC-Alias-Lab-Lower-Should-Be-Excluded
MIC202,3,A-,S5-MIC-Major-Core-Needs-CHE101-and-BIO202
MIC201,3,A,S5-MIC-Elective-Also-Prereq-for-MIC314-and-MIC318
MIC206,3,B+,S6-MIC-Major-Core-Needs-MIC316
MIC207,3,A,S5-MIC-Major-Core-Needs-MIC203-and-CHE202-FIX-Change1
MIC307,3,A-,S5-MIC-Major-Core-Needs-BIO201-and-MIC202
MIC309,3,B+,S6-MIC-Major-Core-Needs-MIC203-and-MIC207
MIC314,3,A,S5-MIC-Major-Core-Needs-MIC201-and-MIC202
MIC315,3,A-,S6-MIC-Major-Core-Needs-MIC203-and-MIC202
