Course_Code,Credits,Grade,Semester
CSE115,3,A,Fall 2021
CSE115L,1,A,Fall 2021
CSE173,3,A,Spring 2022
CSE215,3,A,Fall 2022
CSE215L,1,A,Fall 2022
CSE225,3,A,Spring 2023
CSE225L,1,A,Spring 2023
CSE231,3,A,Spring 2023
CSE231L,1,A,Spring 2023
CSE311,3,A,Fall 2023
CSE311L,1,A,Fall 2023
CSE332,3,A,Fall 2023
CSE332L,1,A,Fall 2023
CSE323,3,A,Spring 2024
CSE327,3,A,Spring 2024
CSE331,3,A,Fall 2024
CSE331L,1,A,Fall 2024
CSE373,3,A,Spring 2024
CSE425,3,A,Spring 2024
CSE299,1,A,Spring 2023
CSE499A,1.5,A,Summer 2024
CSE499B,1.5,A,Fall 2024
CSE498R,1,A,Fall 2024
CSE440,3,A,Fall 2024
CSE445,3,A,Fall 2024
CSE465,3,A,Spring 2025
CSE467,3,B+,Spring 2025
