Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2020
ENG102,3,A,Fall 2020
ENG103,3,B+,Fall 2020
ENG111,3,A,Spring 2021
BEN205,3,C,Spring 2021
HIS102,3,B,Fall 2020
HIS103,3,B-,Spring 2021
PHI104,3,A-,Fall 2021
BIO103,3,A,Spring 2021
BIO103L,0,A,Spring 2021
POL101,3,B,Fall 2020
POL104,3,C,Spring 2021
ECO101,3,A,Fall 2021
ECO104,3,A-,Spring 2022
SOC101,3,B+,Fall 2021
ANT101,3,B,Spring 2022
ENV203,3,B-,Fall 2022
MAT112,3,W,Fall 2019
MAT112,3,F,Spring 2020
MAT112,3,B,Fall 2020
MAT116,0,A,Fall 2020
MAT120,3,A,Spring 2021
MAT125,3,B,Spring 2021
MAT130,3,C,Fall 2021
MAT250,3,B+,Spring 2022
MAT350,3,A-,Fall 2022
MAT361,3,B,Fall 2022
PHY107,3,D,Spring 2021
PHY107,3,B+,Fall 2021
PHY107L,1,A,Fall 2021
PHY108,3,A,Spring 2022
PHY108L,1,B,Spring 2022
CHE101,3,C+,Fall 2022
CHE101L,1,B,Fall 2022
EEE452,3,I,Fall 2022
EEE452,3,B,Spring 2023
EEE154,1,B,Fall 2022
CSE115,4,A,Spring 2020
CSE115L,2,A,Spring 2020
CSE173,3,C,Fall 2020
CSE173,3,C,Spring 2021
CSE215,3,A,Spring 2021
CSE215L,1,B,Spring 2021
CSE225,3,B,Fall 2021
CSE225L,0,A,Fall 2021
CSE231,3,A-,Fall 2021
CSE231L,0,B,Fall 2021
EEE141,3,B+,Fall 2021
EEE141L,1,A,Fall 2021
EEE111,3,B,Spring 2022
EEE111L,1,B+,Spring 2022
CSE311,3,A-,Spring 2022
CSE311L,0,B,Spring 2022
CSE332,3,B,Spring 2022
CSE332L,0,A,Spring 2022
CSE323,3,B+,Fall 2022
CSE327,3,A,Fall 2022
CSE331,3,B,Spring 2023
CSE331L,0,A-,Spring 2023
CSE373,3,B-,Spring 2023
CSE425,3,B+,Spring 2023
CSE299,1,A,Fall 2021
CSE499A,1.5,B+,Fall 2023
CSE499B,1.5,W,Spring 2024
CSE499B,1.5,A-,Fall 2024
CSE498R,1,A,Summer 2023
CSE257,3,B,Fall 2022
CSE417,3,A-,Spring 2023
CSE401,3,B+,Fall 2023
CSE326,3,B,Spring 2023
CSE426,3,B+,Fall 2023
CSE411,3,A,Spring 2023
CSE424,3,B,Fall 2023
CSE440,3,A,Spring 2024
MGT212,3,B,Fall 2023
CSE482,3,B,Spring 2024
BUS112,3,B+,Fall 2020
ENG105,3,B,Spring 2021
XYZ999,3,B,Spring 2022
