Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2020
ENG102,3,W,Summer 2020
ENG102,3,B,Fall 2020
ENG103,3,B+,Fall 2020
ENG105,3,A-,Spring 2021
BEN205,3,B,Spring 2021
ENG111,3,A,Spring 2021
HIS101,3,B,Fall 2020
HIS103,3,A-,Fall 2021
PHI101,3,C+,Spring 2021
POL101,3,B,Fall 2020
ECO104,3,A,Spring 2021
SOC101,3,C+,Fall 2021
MIS107,3,B,Fall 2020
MAT112,3,W,Fall 2019
MAT112,3,F,Spring 2020
MAT112,3,C,Fall 2020
MAT116,3,B,Spring 2021
BUS172,3,B+,Fall 2020
BIO103,3,A,Spring 2021
BIO103L,1,B+,Spring 2021
PHY107,3,A-,Fall 2021
PHY107L,1,B,Fall 2021
CHE101,3,A,Spring 2021
CHE101L,1,B,Spring 2021
CHE201,3,B+,Fall 2021
CHE202,3,B,Fall 2021
CHE202L,1,B-,Fall 2021
BIO201,3,A,Spring 2021
MIC110,3,B,Spring 2022
BIO201L,1,B,Spring 2021
MIC110L,1,C,Spring 2022
BIO202,3,A-,Fall 2021
BIO202L,1,B,Fall 2021
MIC101L,1,B,Spring 2022
MIC203,3,B+,Spring 2022
BBT203,3,B,Spring 2022
MIC202,3,B,Spring 2022
MIC307,3,A-,Fall 2022
MIC314,3,I,Fall 2022
MIC314,3,W,Spring 2023
MIC314,3,B,Fall 2023
MIC315,3,C,Spring 2023
MIC315L,1,B,Fall 2023
MIC316,4,F,Spring 2023
MIC316,4,B+,Fall 2023
MIC316L,1,A,Fall 2023
MIC317,3,B,Fall 2023
MIC317L,1,B-,Fall 2023
MIC206,3,A,Spring 2024
MIC207,3,B+,Spring 2024
MIC412,3,B,Spring 2024
MIC413,3,B+,Spring 2024
MIC413L,1,B,Spring 2024
MIC414,3,A-,Spring 2024
MIC414L,1,B+,Spring 2024
MIC415,3,B,Spring 2024
MIC415L,2,B-,Spring 2024
MIC309,3,F,Fall 2024
MIC401,3,A,Fall 2024
MIC498,4,A,Fall 2024
MIC201,3,B,Fall 2022
MIC318,3,A-,Spring 2023
MIC404,3,B+,Fall 2023
MIC416,3,B,Spring 2024
BUS251,3,A,Fall 2023
ECO201,3,B,Spring 2024
MGT212,3,B+,Fall 2024
BUS112,3,B+,Fall 2021
ABC123,3,B,Spring 2022
