Course_Code,Credits,Grade,Semester
CSE115,3,A,Fall 2021
CSE115L,1,A,Fall 2021
ENG103,3,A-,Fall 2021
MAT116,3,A,Fall 2021
BEN205,3,B+,Spring 2022
CSE173,3,C+,Spring 2022
HIS102,3,B+,Spring 2022
MAT120,3,A-,Spring 2022
CSE215,3,B,Summer 2022
CSE215L,1,B,Summer 2022
ECO101,3,D+,Summer 2022
MAT130,3,C,Summer 2022
BIO103,3,B+,Fall 2022
MAT125,3,B-,Fall 2022
MAT130,3,B,Fall 2022
CSE225,3,B+,Spring 2023
EEE141,3,B,Spring 2023
EEE141L,1,A,Spring 2023
EEE154,1,A-,Spring 2023
MAT250,3,C-,Spring 2023
PHI104,3,A,Spring 2023
PHY107,3,A-,Spring 2023
ANT101,3,B-,Summer 2023
CSE231,3,A,Summer 2023
EEE111,3,A-,Summer 2023
EEE111L,1,A-,Summer 2023
HIS103,3,B,Summer 2023
PHY107L,1,B+,Summer 2023
POL101,3,B+,Summer 2023
CHE101,3,B,Intersession 2023
MAT361,3,B+,Intersession 2023
CSE311,3,B+,Spring 2024
CSE332,3,A-,Spring 2024
CSE373,3,B-,Spring 2024
PHY108,3,C,Spring 2024
PHY108L,1,B+,Spring 2024
CHE101L,1,B+,Summer 2024
CSE299,1,A-,Summer 2024
CSE323,3,A-,Summer 2024
CSE327,3,B+,Summer 2024
EEE452,3,A-,Summer 2024
BIO103L,1,A-,Spring 2025
CSE445,3,A,Spring 2025
CSE465,3,B+,Spring 2025
MAT350,3,B-,Spring 2025
CSE273,3,B-,Summer 2025
CSE331,3,A-,Summer 2025
CSE495B,3,A,Summer 2025
CSE499A,1.5,A,Summer 2025
CSE425,3,A,Fall 2025
CSE498R,1,A,Fall 2025
ECO101,3,B,Fall 2025
ENG111,3,B+,Fall 2025
MAT250,3,A,Fall 2025
CSE499B,3,A,Spring 2026
CSE226,3,A,Spring 2026
CSE173,3,A,Spring 2026
PHY108,3,A,Spring 2026
SOC101,3,A,Spring 2026
