Course_Code,Credits,Grade,Semester
ENG103,3,F,Fall 2020
ENG103,3,F,Spring 2021
ENG103,3,A,Fall 2021
ENG105,3,F,Fall 2020
ENG105,3,F,Spring 2021
ENG105,3,A,Fall 2021
BEN205,3,F,Fall 2020
BEN205,3,F,Spring 2021
BEN205,3,A,Fall 2021
HIS101,3,F,Fall 2020
HIS101,3,F,Spring 2021
HIS101,3,A,Fall 2021
POL101,3,F,Fall 2020
POL101,3,F,Spring 2021
POL101,3,A,Fall 2021
MIS107,3,F,Fall 2020
MIS107,3,F,Spring 2021
MIS107,3,A,Fall 2021
MAT116,3,F,Fall 2020
MAT116,3,F,Spring 2021
MAT116,3,A,Fall 2021
BUS172,3,F,Fall 2020
BUS172,3,F,Spring 2021
BUS172,3,A,Fall 2021
BIO103,3,F,Fall 2020
BIO103,3,F,Spring 2021
BIO103,3,A,Fall 2021
BIO103L,1,F,Fall 2020
BIO103L,1,F,Spring 2021
BIO103L,1,A,Fall 2021
CHE101,3,F,Fall 2021
CHE101,3,F,Spring 2022
CHE101,3,A,Fall 2022
CHE101L,1,F,Fall 2021
CHE101L,1,F,Spring 2022
CHE101L,1,A,Fall 2022
CHE201,3,F,Fall 2021
CHE201,3,F,Spring 2022
CHE201,3,A,Fall 2022
CHE202,3,F,Fall 2021
CHE202,3,F,Spring 2022
CHE202,3,A,Fall 2022
CHE202L,1,F,Fall 2021
CHE202L,1,F,Spring 2022
CHE202L,1,A,Fall 2022
BIO201,3,F,Fall 2021
BIO201,3,F,Spring 2022
BIO201,3,A,Fall 2022
BIO201L,1,F,Fall 2021
BIO201L,1,F,Spring 2022
BIO201L,1,A,Fall 2022
BIO202,3,F,Fall 2021
BIO202,3,F,Spring 2022
BIO202,3,A,Fall 2022
BIO202L,1,F,Fall 2021
BIO202L,1,F,Spring 2022
BIO202L,1,A,Fall 2022
MIC203,3,F,Fall 2021
MIC203,3,F,Spring 2022
MIC203,3,A,Fall 2022
BBT203,3,F,Fall 2021
BBT203,3,F,Spring 2022
BBT203,3,A,Fall 2022
MIC202,3,F,Fall 2022
MIC202,3,A,Fall 2023
MIC207,3,F,Fall 2022
MIC207,3,A,Fall 2023
MIC307,3,F,Fall 2022
MIC307,3,A,Fall 2023
MIC314,3,F,Fall 2022
MIC314,3,A,Fall 2023
MIC315,3,F,Fall 2022
MIC315,3,A,Fall 2023
MIC315L,1,F,Fall 2022
MIC315L,1,A,Fall 2023
MIC316,3,F,Fall 2022
MIC316,3,A,Fall 2023
MIC316L,1,F,Fall 2022
MIC316L,1,A,Fall 2023
MIC317,3,F,Fall 2022
MIC317,3,A,Fall 2023
MIC317L,1,F,Fall 2022
MIC317L,1,A,Fall 2023
MIC206,3,F,Fall 2022
MIC206,3,A,Fall 2023
MIC401,3,F,Fall 2022
MIC401,3,A,Fall 2023
MIC412,3,F,Fall 2022
MIC412,3,A,Fall 2023
MIC413,3,F,Fall 2022
MIC413,3,A,Fall 2023
MIC413L,1,F,Fall 2022
MIC413L,1,A,Fall 2023
MIC414,3,F,Fall 2022
MIC414,3,A,Fall 2023
MIC414L,1,F,Fall 2022
MIC414L,1,A,Fall 2023
MIC415,3,F,Fall 2022
MIC415,3,A,Fall 2023
MIC415L,1,F,Fall 2022
MIC415L,1,A,Fall 2023
MIC498,4,A,Summer 2024
MIC201,3,A,Fall 2024
MIC318,3,A,Fall 2024
MIC404,3,A,Fall 2024
SOC101,3,A,Fall 2024
ENV107,3,A,Fall 2024
PSY101,3,A,Fall 2024
